Sum of weighted_score,Column Labels,,,
1799963,,,7.5,7.5
FFF2014B,,,7.5,7.5
1801229,,,76.7,76.7
AAA2013J,,,76.7,76.7
1801641,,,77.8,77.8
AAA2013J,,,77.8,77.8
1804143,,51,78.275,129.275
DDD2014B,,,34.775,34.775
DDD2014J,,51,43.5,94.5
1808622,24.57,60,67.56,152.13
CCC2014J,24.57,60,67.56,152.13
1809578,0,,88,88
FFF2013B,0,,88,88
1810414,18.75,34,99.44,152.19
CCC2014J,18.75,34,29.76,82.51
EEE2014B,,,69.68,69.68
1810759,0,,81.75,81.75
FFF2014J,0,,81.75,81.75
1813486,,,10.75,10.75
FFF2013B,,,10.75,10.75
1813493,,,41.6,41.6
BBB2014J,,,41.6,41.6
1813731,0,,0,0
GGG2013J,0,,0,0
1816458,0,,85.25,85.25
FFF2014J,0,,85.25,85.25
1817515,14.52,,23.56,38.08
CCC2014J,14.52,,23.56,38.08
1817710,0,,89.5,89.5
FFF2014J,0,,89.5,89.5
1818385,0,,62.5,62.5
FFF2014J,0,,62.5,62.5
1818673,,,8.6,8.6
AAA2014J,,,8.6,8.6
1818677,,,45.775,45.775
DDD2013J,,,45.775,45.775
1819994,,93,89.525,182.525
DDD2013J,,93,89.525,182.525
1821249,0,,20.5,20.5
FFF2013B,0,,20.5,20.5
1822731,,31,59.3,90.3
DDD2014J,,31,59.3,90.3
1826729,,31,2.3,33.3
DDD2014B,,31,2.3,33.3
1826819,24.47,94,,118.47
CCC2014J,24.47,94,,118.47
1827650,0,,0,0
GGG2014J,0,,0,0
1828112,1,,,1
CCC2014B,1,,,1
1828753,23.59,98,66.84,188.43
CCC2014J,23.59,98,66.84,188.43
1829654,3.2,,46.77,49.97
BBB2014B,3.2,,46.77,49.97
1830666,,,0,0
GGG2013J,,,0,0
1832218,,,74.3,74.3
BBB2014J,,,74.3,74.3
1832492,,62,56.3,118.3
DDD2014J,,62,56.3,118.3
1833107,,,9.5,9.5
FFF2013B,,,9.5,9.5
1835389,,,71.4,71.4
BBB2014J,,,71.4,71.4
1835411,,87,89.1,176.1
DDD2013J,,87,89.1,176.1
1836241,0,,83,83
FFF2014J,0,,83,83
1836988,0,,36.5,36.5
FFF2013B,0,,36.5,36.5
1837138,0,,94.75,94.75
FFF2014J,0,,94.75,94.75
1839012,0,,79.25,79.25
FFF2013B,0,,79.25,79.25
1839181,,,88.12,88.12
EEE2014B,,,88.12,88.12
1839386,,,4,4
AAA2014J,,,4,4
1840034,4.2,,60.77,64.97
BBB2014B,4.2,,60.77,64.97
1841267,9.12,,12.24,21.36
CCC2014B,4.56,,6.12,10.68
CCC2014J,4.56,,6.12,10.68
1841303,0,,0,0
GGG2014J,0,,0,0
1841850,,,31.88,31.88
EEE2014J,,,31.88,31.88
1843026,15.7,40,44.5,100.2
DDD2013B,15.7,40,44.5,100.2
1843123,,,78.8,78.8
BBB2014J,,,78.8,78.8
1843355,6.1,,27.275,33.375
DDD2013B,6.1,,14,20.1
DDD2014B,,,13.275,13.275
1844150,0,,47.75,47.75
FFF2013B,0,,47.75,47.75
1845093,5.44,,3.15,8.59
DDD2013B,5.44,,3.15,8.59
1846751,0,,77.25,77.25
FFF2013B,0,,77.25,77.25
1847146,3.6,,71.65,75.25
BBB2013B,3.6,,71.65,75.25
1847481,,69,66.375,135.375
DDD2013J,,69,66.375,135.375
1847830,,,69.1,69.1
AAA2013J,,,69.1,69.1
1848820,13.18,,11.16,24.34
CCC2014B,6.59,,5.58,12.17
CCC2014J,6.59,,5.58,12.17
1850818,,,60.92,60.92
CCC2014J,,,2.16,2.16
EEE2013J,,,58.76,58.76
1851108,24.47,96,70.94,191.41
CCC2014J,24.47,96,70.94,191.41
1852968,0,,94.5,94.5
FFF2013J,0,,94.5,94.5
1855583,19.99,147,124.14,291.13
CCC2014B,19.99,78,48.64,146.63
DDD2014J,,69,75.5,144.5
1856869,0,,56,56
FFF2014J,0,,56,56
1858523,3.8,,20.56,24.36
BBB2013B,3.8,,20.56,24.36
1859038,0,,69.25,69.25
FFF2013J,0,,69.25,69.25
1860171,0,,0,0
GGG2014B,0,,0,0
1860318,,,62.8,62.8
AAA2013J,,,62.8,62.8
1861445,,,8.75,8.75
FFF2013B,,,8.75,8.75
1861793,,,99.52,99.52
EEE2013J,,,99.52,99.52
1861830,,,91.96,91.96
EEE2014B,,,91.96,91.96
1863244,,,15.95,15.95
BBB2014B,,,15.95,15.95
1864086,0.66,,65.48,66.14
CCC2014J,0.66,,1.98,2.64
FFF2013J,0,,63.5,63.5
1864697,5,,70.2,75.2
BBB2014B,5,,70.2,75.2
1866233,0,,61,61
FFF2013J,0,,11.5,11.5
FFF2014J,0,,49.5,49.5
1866742,5,,68.52,73.52
BBB2013J,,,3.25,3.25
BBB2014B,5,,65.27,70.27
1867563,,,18.75,18.75
FFF2013B,,,18.75,18.75
1868389,,,4.4,4.4
DDD2013J,,,4.4,4.4
1870830,0,,71.75,71.75
FFF2013B,0,,71.75,71.75
1871598,0,,85.5,85.5
FFF2014J,0,,85.5,85.5
1871684,0,,57.75,57.75
FFF2014J,0,,57.75,57.75
1873505,0,,0,0
GGG2013J,0,,0,0
1874160,21.04,162,149.505,332.545
CCC2014J,21.04,84,65.68,170.72
DDD2014B,,78,83.825,161.825
1874363,,53,66.4,119.4
DDD2013J,,53,66.4,119.4
1874935,,,81,81
BBB2014J,,,81,81
1875728,0,,85.5,85.5
FFF2014B,0,,85.5,85.5
1876636,22.03,82,155.55,259.58
CCC2014B,22.03,82,62.8,166.83
FFF2013J,0,,92.75,92.75
1877015,2,,8.28,10.28
CCC2014B,2,,8.28,10.28
1877634,5,,81.78,86.78
BBB2014B,5,,81.78,86.78
1877902,0,,93.25,93.25
FFF2014J,0,,93.25,93.25
1878648,,,92.08,92.08
EEE2014J,,,92.08,92.08
1878918,0,,52.25,52.25
FFF2013B,0,,52.25,52.25
1879272,0.84,,5.325,6.165
DDD2013B,0.84,,5.325,6.165
1879321,0,,92,92
FFF2014J,0,,92,92
1879751,,80,86.05,166.05
DDD2014J,,80,86.05,166.05
1881062,,82,77.8,159.8
DDD2014J,,82,77.8,159.8
1881231,0,,86.75,86.75
FFF2014J,0,,86.75,86.75
1882021,0,,0,0
GGG2014B,0,,0,0
1882255,0,,85,85
FFF2013B,0,,85,85
1884024,,,18.5,18.5
FFF2014B,,,18.5,18.5
1886295,5,,82.63,87.63
BBB2013J,5,,82.63,87.63
1887108,0,,93.25,93.25
FFF2014J,0,,93.25,93.25
1887928,,64,64.425,128.425
DDD2013J,,64,64.425,128.425
1888343,22.14,70,68.7,160.84
CCC2014B,22.14,70,68.7,160.84
1889511,,,71.2,71.2
AAA2013J,,,71.2,71.2
1889565,4.6,,78.62,83.22
BBB2013J,4.6,,78.62,83.22
1889577,,,73.2,73.2
AAA2013J,,,73.2,73.2
1889752,0,,56,56
FFF2014J,0,,56,56
1891028,,,7.2,7.2
BBB2014J,,,7.2,7.2
1891323,22.04,84,,106.04
CCC2014B,22.04,84,,106.04
1894188,,,69.7,69.7
AAA2013J,,,69.7,69.7
1894419,0.2,,42.64,42.84
CCC2014B,0.2,,,0.2
EEE2014B,,,42.64,42.64
1894634,,69,42.5,111.5
DDD2013J,,69,42.5,111.5
1895288,,,92.44,92.44
EEE2014J,,,92.44,92.44
1896088,1.6,,36.72,38.32
CCC2014B,0.8,,,0.8
CCC2014J,0.8,,,0.8
EEE2013J,,,36.72,36.72
1897054,23.18,74,64.38,161.56
CCC2014J,23.18,74,64.38,161.56
1897611,0,,0,0
GGG2014B,0,,0,0
1901764,,64,84.75,148.75
DDD2013J,,,8.5,8.5
DDD2014J,,64,76.25,140.25
1902240,22.4,68,163.1,253.5
CCC2014J,22.4,68,68.66,159.06
EEE2013J,,,94.44,94.44
1903095,,,79.7,79.7
BBB2014J,,,79.7,79.7
1903477,,93,53.025,146.025
DDD2013J,,93,53.025,146.025
1903527,4.8,,77.98,82.78
BBB2013B,4.8,,77.98,82.78
1903677,4.4,,67.24,71.64
BBB2013J,4.4,,67.24,71.64
1904710,,,3.65,3.65
BBB2013B,,,3.65,3.65
1904916,0,,48,48
FFF2013B,0,,48,48
1905259,0,,86.75,86.75
FFF2013B,0,,86.75,86.75
1906003,13.11,68,29.84,110.95
CCC2014J,13.11,68,29.84,110.95
1906919,43.36,125,112.115,280.475
CCC2014B,21.02,78,62.34,161.36
DDD2013B,22.34,47,49.775,119.115
1907755,0,,97,97
FFF2013B,0,,97,97
1910049,0,,93.75,93.75
FFF2013J,0,,93.75,93.75
1910175,4.6,,71.91,76.51
BBB2013J,4.6,,71.91,76.51
1910737,,,63,63
EEE2014J,,,63,63
1911513,22.09,94,16.5,132.59
CCC2014B,22.09,94,16.5,132.59
1912438,5,,89.03,94.03
BBB2013B,5,,89.03,94.03
1913166,0,,87.25,87.25
FFF2013J,0,,87.25,87.25
1913435,0,,44,44
FFF2013B,0,,44,44
1913872,5.83,,81.75,87.58
DDD2013B,5.83,,21.15,26.98
DDD2013J,,,60.6,60.6
1915408,,,80.12,80.12
EEE2013J,,,80.12,80.12
1915795,0,,0,0
GGG2014J,0,,0,0
1915824,18.34,42,53.7,114.04
CCC2014J,18.34,42,53.7,114.04
1916140,1.78,67,84.245,153.025
CCC2014J,1.78,,7.92,9.7
DDD2014B,,67,76.325,143.325
1917311,,80,86.8,166.8
DDD2014J,,80,86.8,166.8
1917335,0,,67.25,67.25
FFF2013J,0,,67.25,67.25
1917796,0,,68.5,68.5
FFF2013B,0,,68.5,68.5
1919240,0,,85,85
FFF2014B,0,,85,85
1919940,0,,94.5,94.5
FFF2013B,0,,94.5,94.5
1922200,5.75,,6.66,12.41
CCC2014B,5.75,,6.66,12.41
1923618,4.6,,81.67,86.27
BBB2013B,4.6,,81.67,86.27
1924641,2.32,14,105.86,122.18
CCC2014B,2.32,14,35.94,52.26
EEE2013J,,,69.92,69.92
1925789,,96,84.05,180.05
DDD2014J,,96,84.05,180.05
1926542,,,74.85,74.85
BBB2014J,,,74.85,74.85
1926668,,,61.4,61.4
AAA2014J,,,61.4,61.4
1928536,,,13.6,13.6
BBB2014J,,,13.6,13.6
1928947,0,,46.75,46.75
FFF2014B,0,,46.75,46.75
1930019,0,,0,0
GGG2013J,0,,0,0
1930146,9.92,42,12.1,64.02
CCC2014B,9.92,42,12.1,64.02
1930367,3.6,,79.59,83.19
BBB2013B,3.6,,79.59,83.19
1930644,5.17,,82.22,87.39
CCC2014B,5.17,,5.22,10.39
EEE2013J,,,77,77
1930949,,,39,39
FFF2013B,,,39,39
1931810,0,,0,0
GGG2014J,0,,0,0
1932474,3.8,,76.63,80.43
BBB2014B,3.8,,76.63,80.43
1933534,0,,37,37
FFF2014B,0,,37,37
1934810,0,,78.75,78.75
FFF2013B,0,,78.75,78.75
1935155,,73,84.55,157.55
DDD2014J,,73,84.55,157.55
1935487,2,,15.09,17.09
BBB2013J,2,,15.09,17.09
1935735,0,,41.25,41.25
FFF2013J,0,,41.25,41.25
1936285,23.24,96,71.26,190.5
CCC2014J,23.24,96,71.26,190.5
1936679,0,,73.25,73.25
FFF2013B,0,,73.25,73.25
1937511,1.2,,,1.2
CCC2014B,1.2,,,1.2
1937822,,,81.95,81.95
BBB2014J,,,81.95,81.95
1937864,4.2,,71.94,76.14
BBB2013B,4.2,,71.94,76.14
1938355,,,71.2,71.2
AAA2013J,,,71.2,71.2
1939179,,,32.65,32.65
DDD2014B,,,32.65,32.65
1939193,0,,41.5,41.5
FFF2014B,0,,41.5,41.5
1939695,4.8,,71.61,76.41
BBB2013J,4.8,,71.61,76.41
1941248,5,,80.5,85.5
BBB2013J,5,,80.5,85.5
1942396,,,54.9,54.9
AAA2013J,,,54.9,54.9
1942491,19.35,76,52.22,147.57
CCC2014J,19.35,76,52.22,147.57
1942870,24.1,80,73.68,177.78
CCC2014J,24.1,80,73.68,177.78
1942999,7.07,,,7.07
CCC2014B,7.07,,,7.07
1943214,,,26.04,26.04
EEE2014J,,,26.04,26.04
1944130,18.17,69,52.55,139.72
DDD2013B,18.17,69,52.55,139.72
1944167,,,24.75,24.75
FFF2014J,,,24.75,24.75
1945240,29.87,56,75.02,160.89
CCC2014B,5.63,,,5.63
CCC2014J,5.85,,10.72,16.57
DDD2013B,18.39,56,64.3,138.69
1945434,,71,84.425,155.425
DDD2014B,,71,84.425,155.425
1945945,0,,75.5,75.5
FFF2013J,0,,75.5,75.5
1946308,4.8,,66.45,71.25
BBB2013J,4.8,,66.45,71.25
1947156,,,77.7,77.7
AAA2014J,,,77.7,77.7
1947911,13.47,,,13.47
CCC2014B,13.47,,,13.47
1948159,0,,121.25,121.25
FFF2013J,0,,24.75,24.75
FFF2014J,0,,96.5,96.5
1949484,,,14.75,14.75
FFF2013J,,,14.75,14.75
1950911,0,,0,0
GGG2014J,0,,0,0
1950923,0,,83,83
FFF2013J,0,,83,83
1951080,13.05,,28.82,41.87
CCC2014B,13.05,,28.82,41.87
1951127,0,,84.75,84.75
FFF2013J,0,,84.75,84.75
1951139,21.31,78,63.66,162.97
CCC2014B,21.31,78,63.66,162.97
1951727,,91,94.05,185.05
DDD2014B,,91,94.05,185.05
1951925,,,12.96,12.96
EEE2013J,,,12.96,12.96
1954147,0,,82.5,82.5
FFF2013J,0,,82.5,82.5
1954230,,,83.48,83.48
EEE2013J,,,83.48,83.48
1955634,5,,58.22,63.22
BBB2014B,5,,58.22,63.22
1957682,5,,84.59,89.59
BBB2014B,5,,84.59,89.59
1958121,24.04,92,,116.04
CCC2014J,24.04,92,,116.04
1960479,19.15,58,,77.15
CCC2014J,19.15,58,,77.15
1961652,,,27.5,27.5
FFF2014B,,,13.75,13.75
FFF2014J,,,13.75,13.75
1961938,24.54,86,69.5,180.04
CCC2014J,24.54,86,69.5,180.04
1962049,0,,62.75,62.75
FFF2014J,0,,62.75,62.75
1962062,0,,62.5,62.5
FFF2014J,0,,62.5,62.5
1962128,,,29.5,29.5
FFF2013J,,,14.75,14.75
FFF2014B,,,14.75,14.75
1962854,6.26,73,84.35,163.61
DDD2013B,6.26,,24.55,30.81
DDD2014B,,73,59.8,132.8
1963287,0.6,,2.95,3.55
BBB2013J,0.6,,2.95,3.55
1963677,,53,71.925,124.925
DDD2013J,,53,71.925,124.925
1966591,0,,87,87
FFF2013B,0,,87,87
1966597,9.41,,,9.41
CCC2014J,9.41,,,9.41
1967783,,,64.2,64.2
AAA2014J,,,64.2,64.2
1967937,1,,17.57,18.57
BBB2014B,1,,17.57,18.57
1968757,17.15,64,27.35,108.5
DDD2013B,17.15,64,27.35,108.5
1969081,,,3.6,3.6
BBB2014B,,,3.6,3.6
1969407,15.04,,,15.04
CCC2014B,15.04,,,15.04
1969985,0,,0,0
GGG2013J,0,,0,0
1970390,,,167.6,167.6
AAA2013J,,,83.8,83.8
AAA2014J,,,83.8,83.8
1971393,4,,81.31,85.31
BBB2013B,4,,81.31,85.31
1972092,0,,69.75,69.75
FFF2014J,0,,69.75,69.75
1972832,,,70.35,70.35
BBB2014J,,,70.35,70.35
1974271,0,,80.75,80.75
FFF2013B,0,,80.75,80.75
1975209,,,65.2,65.2
AAA2014J,,,65.2,65.2
1976139,,,50.3,50.3
AAA2013J,,,50.3,50.3
1976350,10.46,58,125.745,194.205
DDD2013B,10.46,58,42.825,111.285
EEE2013J,,,82.92,82.92
1977701,0,,0,0
GGG2014J,0,,0,0
1980822,0,,74.25,74.25
FFF2013J,0,,74.25,74.25
1981053,0,,58.25,58.25
FFF2013J,0,,58.25,58.25
1982166,17.97,68,152.53,238.5
CCC2014J,17.97,68,57.78,143.75
FFF2013J,0,,94.75,94.75
1982833,,,43.45,43.45
DDD2013J,,,43.45,43.45
1982845,21.46,53,51.075,125.535
DDD2013B,21.46,53,51.075,125.535
1983921,0,,55.25,55.25
FFF2013J,0,,55.25,55.25
1984169,,,9.25,9.25
FFF2014B,,,9.25,9.25
1986081,0.88,,,0.88
CCC2014J,0.88,,,0.88
1986180,,53,42.8,95.8
DDD2014J,,53,42.8,95.8
1986370,,,43.025,43.025
DDD2014B,,,43.025,43.025
1989014,,,61.4,61.4
BBB2014J,,,61.4,61.4
1990127,0,,62.5,62.5
FFF2013B,0,,62.5,62.5
1990650,,,3.85,3.85
BBB2013J,,,3.85,3.85
1991399,23.72,173,158.13,354.85
CCC2014J,23.72,86,68.88,178.6
DDD2014J,,87,89.25,176.25
1991903,,,89.76,89.76
EEE2013J,,,89.76,89.76
1992145,0,,65,65
FFF2013J,0,,65,65
1993672,0.4,,5.2,5.6
BBB2013B,0.2,,2.6,2.8
BBB2013J,0.2,,2.6,2.8
BBB2014J,,,0,0
1993905,0,,0,0
GGG2013J,0,,0,0
1993955,,,68.44,68.44
EEE2013J,,,68.44,68.44
1994385,1.56,,,1.56
CCC2014J,1.56,,,1.56
1994610,,,39.2,39.2
EEE2013J,,,39.2,39.2
1994632,0,,0,0
GGG2014B,0,,0,0
1995177,0,,90,90
FFF2014J,0,,90,90
1995239,,,57.96,57.96
EEE2013J,,,57.96,57.96
1995532,,,89.88,89.88
EEE2013J,,,89.88,89.88
1997164,22.46,72,159.72,254.18
CCC2014B,22.46,72,66.72,161.18
FFF2013B,0,,93,93
1997796,4.6,,80.39,84.99
BBB2013B,4.6,,80.39,84.99
1998790,3.6,,38.51,42.11
BBB2013J,3.6,,38.51,42.11
1998834,0,,47.75,47.75
FFF2014J,0,,47.75,47.75
1999952,0,,79.25,79.25
FFF2014B,0,,79.25,79.25
2000491,0,,65,65
FFF2013B,0,,65,65
2001102,,,21.725,21.725
DDD2014B,,,21.725,21.725
2001461,,82,55.8,137.8
DDD2014J,,82,55.8,137.8
2001665,0,,79.5,79.5
FFF2013B,0,,79.5,79.5
2001687,4,,58.11,62.11
BBB2013J,4,,58.11,62.11
2002046,4.4,,59.37,63.77
BBB2013J,4.4,,59.37,63.77
2002415,3.4,,81.13,84.53
BBB2014B,3.4,,81.13,84.53
2002664,,,79.88,79.88
EEE2014B,,,79.88,79.88
2002727,3.94,,14.35,18.29
DDD2013B,3.94,,6.15,10.09
DDD2014B,,,8.2,8.2
2004143,0,,0,0
GGG2014J,0,,0,0
2004220,,,41.8,41.8
EEE2014J,,,41.8,41.8
2006283,4.6,,74.63,79.23
BBB2013J,4.6,,74.63,79.23
2006894,23.82,91,69.325,184.145
DDD2013B,23.82,91,69.325,184.145
2008262,0.6,,3.96,4.56
CCC2014B,0.6,,3.96,4.56
2008795,,,40.3,40.3
DDD2014J,,,40.3,40.3
2009239,,,81.2,81.2
BBB2014J,,,81.2,81.2
2009279,0,,43.3,43.3
CCC2014J,0,,,0
DDD2014J,,,43.3,43.3
2010232,,,83.8,83.8
AAA2014J,,,83.8,83.8
2010245,0,,48,48
FFF2014B,0,,48,48
2011876,,,75.6,75.6
AAA2013J,,,75.6,75.6
2012900,,,15.25,15.25
FFF2013B,,,15.25,15.25
2012966,,,79.1,79.1
AAA2013J,,,79.1,79.1
2013403,23.55,64,72.4,159.95
CCC2014J,23.55,64,72.4,159.95
2014252,,,96.35,96.35
DDD2013J,,,42.25,42.25
DDD2014J,,,54.1,54.1
2016517,21.73,58,64.38,144.11
CCC2014B,21.73,58,64.38,144.11
2017487,0,,87.25,87.25
FFF2014J,0,,87.25,87.25
2019837,2,,17.28,19.28
BBB2013B,2,,17.28,19.28
2019921,0,,0,0
GGG2013J,0,,0,0
2020628,0,,51.75,51.75
FFF2014J,0,,51.75,51.75
2020916,16.64,100,102.285,218.925
CCC2014J,0.22,40,36.66,76.88
DDD2013B,16.42,60,65.625,142.045
2022801,4.8,,73.2,78
BBB2014B,4.8,,73.2,78
2023366,5,,84.29,89.29
BBB2013B,5,,84.29,89.29
2023561,1,,4,5
BBB2013J,1,,4,5
2024200,,,42.32,42.32
EEE2014J,,,42.32,42.32
2024838,,,13.25,13.25
DDD2014J,,,13.25,13.25
2025233,0,,56.75,56.75
FFF2014B,0,,56.75,56.75
2025354,,96,90.05,186.05
DDD2014J,,96,90.05,186.05
2025589,,78,58.55,136.55
DDD2014J,,78,58.55,136.55
2026075,0,,53.5,53.5
FFF2014J,0,,53.5,53.5
2026585,20.19,72,153.96,246.15
CCC2014J,20.19,72,66.8,158.99
EEE2014B,,,87.16,87.16
2028388,8.47,40,29.075,77.545
DDD2013B,8.47,40,29.075,77.545
2028474,,,13.76,13.76
EEE2013J,,,13.76,13.76
2028523,0,,9,9
FFF2014J,0,,9,9
2029037,4,,68.92,72.92
BBB2013J,4,,68.92,72.92
2029571,0,,61,61
FFF2014J,0,,61,61
2030117,7.48,,13.68,21.16
CCC2014B,0.6,,,0.6
CCC2014J,6.88,,13.68,20.56
2030241,,,6,6
DDD2014J,,,6,6
2031252,0,,67.75,67.75
FFF2013B,0,,67.75,67.75
2032057,1.78,73,73.235,148.015
CCC2014J,1.78,,5.76,7.54
DDD2013J,,73,67.475,140.475
2032058,6.09,,7.56,13.65
CCC2014B,6.09,,7.56,13.65
2032882,,69,107.475,176.475
DDD2013J,,,40.425,40.425
DDD2014J,,69,67.05,136.05
2033951,,,84.12,84.12
EEE2013J,,,84.12,84.12
2034300,4.6,,63.94,68.54
BBB2013J,4.6,,63.94,68.54
2034350,,,4.35,4.35
BBB2013B,,,4.35,4.35
2034802,,87,91.3,178.3
DDD2013J,,87,91.3,178.3
2035022,4.6,,,4.6
BBB2013B,4.6,,,4.6
2035574,,,71.1,71.1
BBB2014J,,,71.1,71.1
2035700,0,,82.5,82.5
FFF2014J,0,,82.5,82.5
GGG2013J,0,,0,0
2036685,,,8.95,8.95
DDD2013B,,,8.95,8.95
2036893,,,9.25,9.25
FFF2014J,,,9.25,9.25
2037479,8.8,,20.825,29.625
DDD2013B,8.8,,20.825,29.625
2039190,,96,96.175,192.175
DDD2013J,,96,96.175,192.175
2039810,,87,133.325,220.325
DDD2013J,,,50.925,50.925
DDD2014J,,87,82.4,169.4
2043916,,,12.2,12.2
DDD2013J,,,6.1,6.1
DDD2014B,,,6.1,6.1
2043939,,87,91.05,178.05
DDD2014J,,87,91.05,178.05
2044036,1.4,,15.77,17.17
BBB2013J,1.4,,15.77,17.17
2044299,11.5,,14.76,26.26
CCC2014B,5.75,,7.38,13.13
CCC2014J,5.75,,7.38,13.13
2045084,,,7.2,7.2
AAA2014J,,,7.2,7.2
2045139,,,11.675,11.675
DDD2013J,,,11.675,11.675
2045440,0,,77.75,77.75
FFF2013B,0,,77.75,77.75
2045569,,,0,0
BBB2014J,,,0,0
2045818,0,,74,74
FFF2013B,0,,74,74
2046324,,,58.2,58.2
EEE2013J,,,58.2,58.2
2046628,,,8.2,8.2
DDD2013J,,,3.2,3.2
DDD2014B,,,5,5
2047421,13.33,40,,53.33
CCC2014B,13.33,40,,53.33
2047575,0,,90.25,90.25
FFF2014J,0,,90.25,90.25
2049668,16.38,54,55.2,125.58
CCC2014B,16.38,54,55.2,125.58
2049740,,,4.8,4.8
BBB2014J,,,4.8,4.8
2050179,21.84,88,67.6,177.44
CCC2014J,21.84,88,67.6,177.44
2050998,,,31.64,31.64
EEE2014J,,,31.64,31.64
2051035,0,,80.75,80.75
FFF2013B,0,,80.75,80.75
2051699,,,67.3,67.3
AAA2013J,,,67.3,67.3
2052942,0,,0,0
GGG2014J,0,,0,0
2053381,0,,68.75,68.75
FFF2013J,0,,68.75,68.75
2053521,0,,0,0
GGG2014J,0,,0,0
2054019,0,,58,58
FFF2013B,0,,58,58
2055321,,,29.75,29.75
FFF2014B,,,29.75,29.75
2055671,,,3.75,3.75
DDD2014J,,,3.75,3.75
2056416,0,,85.25,85.25
FFF2013J,0,,85.25,85.25
2056486,0,,83,83
FFF2013J,0,,83,83
2056643,24.68,98,123.92,246.6
CCC2014B,24.68,98,62.72,185.4
EEE2013J,,,61.2,61.2
2056947,,,3.6,3.6
BBB2013J,,,3.6,3.6
2057105,0,,76.5,76.5
FFF2013B,0,,76.5,76.5
2057803,,,63.5,63.5
AAA2014J,,,63.5,63.5
2057959,,96,97.75,193.75
DDD2014J,,96,97.75,193.75
2058815,0,,8.25,8.25
FFF2014B,0,,8.25,8.25
2060467,0,,64.25,64.25
FFF2013B,0,,64.25,64.25
2061889,4.2,,68.31,72.51
BBB2013J,4.2,,68.31,72.51
2062879,,,62.1,62.1
AAA2013J,,,62.1,62.1
2062995,2.2,,71.18,73.38
BBB2013J,2.2,,71.18,73.38
2063578,45.95,174,143.98,363.93
CCC2014B,22.99,96,73.58,192.57
DDD2013B,22.96,78,70.4,171.36
2064873,21.42,94,151.4,266.82
CCC2014B,21.42,94,67.64,183.06
EEE2014B,,,83.76,83.76
2065691,,,18.4,18.4
AAA2013J,,,18.4,18.4
2065756,,,85.16,85.16
EEE2014J,,,85.16,85.16
2065972,0,,77.5,77.5
FFF2014J,0,,77.5,77.5
2066504,,,1.08,1.08
CCC2014B,,,1.08,1.08
2067146,,,0,0
GGG2013J,,,0,0
2067377,20.52,40,69.54,130.06
CCC2014J,20.52,40,69.54,130.06
2067555,0,,0,0
GGG2014B,0,,0,0
2067799,0,,47.5,47.5
FFF2014J,0,,47.5,47.5
2067969,,,78.08,78.08
EEE2014J,,,78.08,78.08
2068627,,,5.9,5.9
DDD2013J,,,5.9,5.9
2068918,,,20.5,20.5
FFF2013B,,,20.5,20.5
2070517,24.46,96,74.12,194.58
CCC2014J,24.46,96,74.12,194.58
2071595,,,21.5,21.5
FFF2013J,,,21.5,21.5
2072166,1,,37.3,38.3
BBB2013J,1,,37.3,38.3
2072671,,,52.4,52.4
EEE2014J,,,52.4,52.4
2073016,,,75.4,75.4
AAA2013J,,,30.2,30.2
AAA2014J,,,45.2,45.2
2074627,0,,69.75,69.75
FFF2014B,0,,69.75,69.75
2075945,,64,88.25,152.25
DDD2014J,,64,88.25,152.25
2077023,,71,66.05,137.05
DDD2014B,,71,66.05,137.05
2078353,13.35,40,23.48,76.83
CCC2014J,13.35,40,23.48,76.83
2078479,5,,77.47,82.47
BBB2013J,5,,77.47,82.47
2078768,4.6,,58.25,62.85
BBB2013J,4.6,,58.25,62.85
2080340,,,22.525,22.525
DDD2014B,,,22.525,22.525
2080474,,,67.2,67.2
AAA2013J,,,67.2,67.2
2080539,16.77,47,49.6,113.37
DDD2013B,16.77,47,49.6,113.37
2080885,4.6,,73.4,78
BBB2014B,4.6,,73.4,78
2080916,,,30.4,30.4
EEE2013J,,,15.2,15.2
EEE2014J,,,15.2,15.2
2081123,0,,72.25,72.25
FFF2014J,0,,72.25,72.25
2081937,0,,0,0
GGG2014B,0,,0,0
2081955,3.6,,76.53,80.13
BBB2014B,3.6,,76.53,80.13
2082180,9.97,,71.05,81.02
DDD2013B,9.97,,7.7,17.67
DDD2013J,,,28.4,28.4
DDD2014J,,,34.95,34.95
2082318,4,,59.33,63.33
BBB2014B,4,,59.33,63.33
2082945,0,,0,0
GGG2014B,0,,0,0
2083576,4.6,,73.08,77.68
BBB2013J,4.6,,73.08,77.68
2083701,20.67,72,66.94,159.61
CCC2014J,20.67,72,66.94,159.61
2083877,,,68.1,68.1
AAA2013J,,,68.1,68.1
2084066,,,41.3,41.3
AAA2013J,,,41.3,41.3
2084711,23.4,64,69.54,156.94
CCC2014J,23.4,64,69.54,156.94
2085209,,,87.5,87.5
AAA2014J,,,87.5,87.5
2086400,,,70.1,70.1
AAA2014J,,,70.1,70.1
2087100,0,,88.25,88.25
FFF2013B,0,,88.25,88.25
2087182,9.59,16,15.88,41.47
CCC2014B,9.59,16,15.88,41.47
2087698,,96,89.775,185.775
DDD2014B,,96,89.775,185.775
2087747,4.8,,71.43,76.23
BBB2014B,4.8,,71.43,76.23
2088765,46.64,136,107.635,290.275
CCC2014B,23.48,76,68.26,167.74
DDD2013B,23.16,60,39.375,122.535
2088982,,,66,66
FFF2013J,,,33,33
FFF2014J,,,33,33
